date,temp_mean_mannheim
2019-07-31,18.2
2019-08-01,19
2019-08-02,18.4
2019-08-03,18.2
2019-08-04,20.3
2019-08-05,22.9
2019-08-06,20.3
2019-08-07,19
2019-08-08,19.5
2019-08-09,21
2019-08-10,21.1
2019-08-11,18.9
2019-08-12,15.9
2019-08-13,14.3
2019-08-14,17.3
2019-08-15,16.2
2019-08-16,17.7
2019-08-17,18.1
2019-08-18,15.3
2019-08-19,17.9
2019-08-20,15.2
2019-08-21,15.4
2019-08-22,17.9
2019-08-23,19.8
2019-08-24,21.4
2019-08-25,22.6
2019-08-26,22.8
2019-08-27,25.1
2019-08-28,24.4
2019-08-29,20.3
2019-08-30,18.6
2019-08-31,21.5
2019-09-01,16.6
2019-09-02,14.8
2019-09-03,16.1
2019-09-04,16.9
2019-09-05,12.7
2019-09-06,14.9
2019-09-07,13.8
2019-09-08,12.8
2019-09-09,12
2019-09-10,12.3
2019-09-11,14
2019-09-12,18.1
2019-09-13,15.9
2019-09-14,12.9
2019-09-15,16.7
2019-09-16,13.6
2019-09-17,11.6
2019-09-18,10.8
2019-09-19,9.4
2019-09-20,11.3
2019-09-21,13.6
2019-09-22,18.1
2019-09-23,14.4
2019-09-24,14.8
2019-09-25,15
2019-09-26,16
2019-09-27,15.6
2019-09-28,14.3
2019-09-29,14.9
2019-09-30,13
2019-10-01,14.8
2019-10-02,9.6
2019-10-03,10.1
2019-10-04,10.5
2019-10-05,8.4
2019-10-06,7.8
2019-10-07,10
2019-10-08,12.6
2019-10-09,11.1
2019-10-10,12.1
2019-10-11,14.8
2019-10-12,16.5
2019-10-13,20.4
2019-10-14,18.5
2019-10-15,13.8
2019-10-16,12.5
2019-10-17,13.7
2019-10-18,12.1
2019-10-19,11.8
2019-10-20,10.9
2019-10-21,13.1
2019-10-22,10.8
2019-10-23,12.2
2019-10-24,15.4
2019-10-25,14.3
2019-10-26,16.9
2019-10-27,8.3
2019-10-28,6.3
2019-10-29,5.8
2019-10-30,2.8
2019-10-31,2.2
2019-11-01,8.8
2019-11-02,12.6
2019-11-03,11.8
2019-11-04,9.5
2019-11-05,8.2
2019-11-06,6.4
2019-11-07,7
2019-11-08,5.2
2019-11-09,4.8
2019-11-10,2.2
2019-11-11,5
2019-11-12,4
2019-11-13,4.9
2019-11-14,4.2
2019-11-15,3
2019-11-16,2.9
2019-11-17,1.9
2019-11-18,4.8
2019-11-19,2.9
2019-11-20,1.3
2019-11-21,2.8
2019-11-22,5.8
2019-11-23,5.2
2019-11-24,4.2
2019-11-25,5.2
2019-11-26,9.7
2019-11-27,10.6
2019-11-28,8.8
2019-11-29,5
2019-11-30,0.8
2019-12-01,-0.5
2019-12-02,3.3
2019-12-03,4.6
2019-12-04,2
2019-12-05,2
2019-12-06,5.3
2019-12-07,8.1
2019-12-08,8.3
2019-12-09,5.2
2019-12-10,3.8
2019-12-11,4
2019-12-12,4.2
2019-12-13,4.4
2019-12-14,4.8
2019-12-15,6.9
2019-12-16,8.1
2019-12-17,12.7
2019-12-18,7.3
2019-12-19,12.9
2019-12-20,10.5
2019-12-21,8.1
2019-12-22,7.3
2019-12-23,6.9
2019-12-24,7.9
2019-12-25,6.6
2019-12-26,5.5
2019-12-27,2.7
2019-12-28,0
2019-12-29,1.9
2019-12-30,7.1
2019-12-31,2.1
2020-01-01,-1.7
2020-01-02,3.2
2020-01-03,6.8
2020-01-04,5.3
2020-01-05,5.8
2020-01-06,5.1
2020-01-07,6.4
2020-01-08,9.5
2020-01-09,11.3
2020-01-10,5.8
2020-01-11,4.5
2020-01-12,6
2020-01-13,7.3
2020-01-14,9.6
2020-01-15,10.4
2020-01-16,8.4
2020-01-17,7.8
2020-01-18,3.7
2020-01-19,1.7
2020-01-20,3
2020-01-21,0.3
2020-01-22,0.7
2020-01-23,2
2020-01-24,-0.2
2020-01-25,1.7
2020-01-26,5.3
2020-01-27,6.9
2020-01-28,4.7
2020-01-29,4.3
2020-01-30,7.8
2020-01-31,11.3
2020-02-01,9.6
2020-02-02,9.5
2020-02-03,8.7
2020-02-04,4
2020-02-05,3.5
2020-02-06,4.5
2020-02-07,4.4
2020-02-08,8.4
2020-02-09,11.1
2020-02-10,6.8
2020-02-11,4.4
2020-02-12,4.3
2020-02-13,4.8
2020-02-14,6.3
2020-02-15,9.9
2020-02-16,10.4
2020-02-17,7.5
2020-02-18,6.5
2020-02-19,4.5
2020-02-20,6.9
2020-02-21,6.2
2020-02-22,8.1
2020-02-23,7.6
2020-02-24,7.5
2020-02-25,5
2020-02-26,2.4
2020-02-27,1.5
2020-02-28,3.1
2020-02-29,8
2020-03-01,6.2
2020-03-02,6
2020-03-03,4.3
2020-03-04,6.4
2020-03-05,5.4
2020-03-06,4.2
2020-03-07,6.8
2020-03-08,8.6
2020-03-09,7.2
2020-03-10,9.6
2020-03-11,10.3
2020-03-12,8.8
2020-03-13,6.3
2020-03-14,6.9
2020-03-15,9.9
2020-03-16,9.8
2020-03-17,9.7
2020-03-18,10.4
2020-03-19,10.7
2020-03-20,6.2
2020-03-21,3.9
2020-03-22,4
2020-03-23,4.3
2020-03-24,4.4
2020-03-25,5.3
2020-03-26,5.4
2020-03-27,10.1
2020-03-28,7.4
2020-03-29,1.3
2020-03-30,2.6
2020-03-31,3.1
2020-04-01,3.5
2020-04-02,6.7
2020-04-03,7
2020-04-04,7.8
2020-04-05,12.2
2020-04-06,16.5
2020-04-07,13.9
2020-04-08,15.3
2020-04-09,13.5
2020-04-10,11.8
2020-04-11,13.1
2020-04-12,16.3
2020-04-13,7
2020-04-14,6
2020-04-15,10.3
2020-04-16,14.6
2020-04-17,12.7
2020-04-18,13.2
2020-04-19,12.9
2020-04-20,12.4
2020-04-21,13.8
2020-04-22,14.7
2020-04-23,14.7
2020-04-24,13.6
2020-04-25,10.3
2020-04-26,11.4
2020-04-27,14.3
2020-04-28,13
2020-04-29,13.2
2020-04-30,10.9
2020-05-01,9.6
2020-05-02,8.7
2020-05-03,11.6
2020-05-04,10.8
2020-05-05,8.8
2020-05-06,10.7
2020-05-07,13.7
2020-05-08,15.6
2020-05-09,16.5
2020-05-10,12.9
2020-05-11,7.6
2020-05-12,7
2020-05-13,8.2
2020-05-14,8.9
2020-05-15,10.3
2020-05-16,12
2020-05-17,11.9
2020-05-18,17.1
2020-05-19,18.1
2020-05-20,15.7
2020-05-21,18.9
2020-05-22,19.6
2020-05-23,15.1
2020-05-24,12.7
2020-05-25,14.1
2020-05-26,15
2020-05-27,17.2
2020-05-28,14.9
2020-05-29,15.7
2020-05-30,16.6
2020-05-31,15.9
2020-06-01,18.8
2020-06-02,21
2020-06-03,20
2020-06-04,11.9
2020-06-05,8.8
2020-06-06,13.1
2020-06-07,13.5
2020-06-08,14.3
2020-06-09,15.1
2020-06-10,14.8
2020-06-11,17.4
2020-06-12,21.9
2020-06-13,21.2
2020-06-14,17.5
2020-06-15,19.5
2020-06-16,17.6
2020-06-17,18.5
2020-06-18,18
2020-06-19,19.8
2020-06-20,18.6
2020-06-21,21
2020-06-22,18.4
2020-06-23,21.1
2020-06-24,22.9
2020-06-25,23.4
2020-06-26,24.1
2020-06-27,23.2
2020-06-28,17.9
2020-06-29,16.7
2020-06-30,17
2020-07-01,17.5
2020-07-02,16.9
2020-07-03,17.1
2020-07-04,18.3
2020-07-05,19.5
2020-07-06,14.2
2020-07-07,15.4
2020-07-08,14.3
2020-07-09,18
2020-07-10,15.7
2020-07-11,15.3
2020-07-12,16
2020-07-13,18.4
2020-07-14,16.5
2020-07-15,15.3
2020-07-16,15.5
2020-07-17,17.3
2020-07-18,20.3
2020-07-19,21.6
2020-07-20,17.1
2020-07-21,16.2
2020-07-22,16.3
2020-07-23,18.4
2020-07-24,19.2
2020-07-25,19.8
2020-07-26,18.3
2020-07-27,19.1
2020-07-28,18.6
2020-07-29,17
2020-07-30,19.3
2020-07-31,24.2
2020-08-01,23.2
2020-08-02,19.5
2020-08-03,17.3
2020-08-04,16.6
2020-08-05,21.2
2020-08-06,24.1
2020-08-07,24.6
2020-08-08,25.3
2020-08-09,25.2
2020-08-10,26.4
2020-08-11,24.3
2020-08-12,25.1
2020-08-13,25.3
2020-08-14,22.5
2020-08-15,20.7
2020-08-16,23.1
2020-08-17,19.8
2020-08-18,19.4
2020-08-19,21.8
2020-08-20,25.4
2020-08-21,23.2
2020-08-22,20.6
2020-08-23,17
2020-08-24,16.3
2020-08-25,18.4
2020-08-26,15.7
2020-08-27,17.1
2020-08-28,16.3
2020-08-29,15
2020-08-30,16
2020-08-31,15.3
2020-09-01,14.1
2020-09-02,14.5
2020-09-03,15.9
2020-09-04,16.5
2020-09-05,12.9
2020-09-06,13.3
2020-09-07,13.5
2020-09-08,16
2020-09-09,17.3
2020-09-10,13
2020-09-11,14
2020-09-12,14.8
2020-09-13,16.1
2020-09-14,19.7
2020-09-15,21
2020-09-16,19.1
2020-09-17,13.6
2020-09-18,14.9
2020-09-19,15.4
2020-09-20,14.6
2020-09-21,15.1
2020-09-22,15.4
2020-09-23,17.8
2020-09-24,14.8
2020-09-25,10.8
2020-09-26,9.4
2020-09-27,10.1
2020-09-28,10.7
2020-09-29,10.2
2020-09-30,15.2
2020-10-01,12.8
2020-10-02,14.1
2020-10-03,10.2
2020-10-04,11.1
2020-10-05,11.2
2020-10-06,11.4
2020-10-07,11.2
2020-10-08,13.1
2020-10-09,10.7
2020-10-10,8.8
2020-10-11,8.8
2020-10-12,9.1
2020-10-13,7.9
2020-10-14,7.8
2020-10-15,7.9
2020-10-16,7.9
2020-10-17,7.4
2020-10-18,8.5
2020-10-19,9.2
2020-10-20,11.9
2020-10-21,16.6
2020-10-22,15.5
2020-10-23,13.2
2020-10-24,13.6
2020-10-25,11.8
2020-10-26,10.1
2020-10-27,10.5
2020-10-28,11.8
2020-10-29,10
2020-10-30,13.2
2020-10-31,13.6
2020-11-01,14.4
2020-11-02,15.5
2020-11-03,8.9
2020-11-04,5
2020-11-05,4.8
2020-11-06,6.4
2020-11-07,8.5
2020-11-08,9.3
2020-11-09,10.9
2020-11-10,10.7
2020-11-11,10.8
2020-11-12,10.2
2020-11-13,10.8
2020-11-14,13.3
2020-11-15,11.8
2020-11-16,9.7
2020-11-17,10.3
2020-11-18,13.1
2020-11-19,6.3
2020-11-20,4.5
2020-11-21,7.1
2020-11-22,7.9
2020-11-23,5.7
2020-11-24,5.1
2020-11-25,6.9
2020-11-26,7.2
2020-11-27,4.1
2020-11-28,2.4
2020-11-29,-1.1
2020-11-30,0.8
2020-12-01,5.8
2020-12-02,3.5
2020-12-03,3.3
2020-12-04,5.2
2020-12-05,3.1
2020-12-06,2
2020-12-07,2.2
2020-12-08,1.9
2020-12-09,0
2020-12-10,-0.6
2020-12-11,3.1
2020-12-12,6.6
2020-12-13,6.6
2020-12-14,8.8
2020-12-15,7.2
2020-12-16,7.9
2020-12-17,9
2020-12-18,7.9
2020-12-19,10
2020-12-20,8.4
2020-12-21,7.8
2020-12-22,11.1
2020-12-23,10.8
2020-12-24,4.6
2020-12-25,1.9
2020-12-26,3.2
2020-12-27,3.4
2020-12-28,3.5
2020-12-29,1.8
2020-12-30,3.2
2020-12-31,1.8
2021-01-01,2.625
2021-01-02,2.3
2021-01-03,1.6
2021-01-04,0.925
2021-01-05,1.325
2021-01-06,1.125
2021-01-07,0.8
2021-01-08,0.575
2021-01-09,0.725
2021-01-10,1.275
2021-01-11,2.5
2021-01-12,3.15
2021-01-13,2.625
2021-01-14,0.225
2021-01-15,-0.5
2021-01-16,-0.725
2021-01-17,1.925
2021-01-18,4.075
2021-01-19,5.275
2021-01-20,8.675
2021-01-21,6.225
2021-01-22,2.975
2021-01-23,3.425
2021-01-24,0.1
2021-01-25,0.9
2021-01-26,2.5
2021-01-27,2.975
2021-01-28,3.425
2021-01-29,7.475
2021-01-30,-0.025
2021-01-31,-0.325
2021-02-01,2.2
2021-02-02,6.85
2021-02-03,8.05
2021-02-04,6.325
2021-02-05,6.875
2021-02-06,1.65
2021-02-07,-4.75
2021-02-08,-7.675
2021-02-09,-7.9
2021-02-10,-8.125
2021-02-11,-7.25
2021-02-12,-7.875
2021-02-13,-6.5
2021-02-14,-1.55
2021-02-15,2.35
2021-02-16,8.275
2021-02-17,9.25
2021-02-18,8.95
2021-02-19,7.55
2021-02-20,12.525
2021-02-21,11.075
2021-02-22,13.875
2021-02-23,13.775
2021-02-24,14.65
2021-02-25,13.6
2021-02-26,5.925
2021-02-27,5.525
2021-02-28,5.575
2021-03-01,2.825
2021-03-02,6.85
2021-03-03,8.1
2021-03-04,3.225
2021-03-05,0.375
2021-03-06,-0.225
2021-03-07,1.125
2021-03-08,3.4
2021-03-09,3.925
2021-03-10,7.45
2021-03-11,8.675
2021-03-12,6.45
2021-03-13,5.575
2021-03-14,5.175
2021-03-15,5.075
2021-03-16,4.55
2021-03-17,2.825
2021-03-18,2.875
2021-03-19,2.225
2021-03-20,3.975
2021-03-21,5.4
2021-03-22,5.325
2021-03-23,6.25
2021-03-24,8.325
2021-03-25,9.65
2021-03-26,11.375
2021-03-27,5.225
2021-03-28,10.6
2021-03-29,14.725
2021-03-30,13.975
2021-03-31,15.025
2021-04-01,10.65
2021-04-02,5.375
2021-04-03,6.7
2021-04-04,4.85
2021-04-05,2.175
2021-04-06,0.525
2021-04-07,1.4
2021-04-08,3.675
2021-04-09,7.875
2021-04-10,8.075
2021-04-11,3.7
2021-04-12,3.375
2021-04-13,3.95
2021-04-14,3.35
2021-04-15,3.775
2021-04-16,7.3
2021-04-17,7.85
2021-04-18,9.825
2021-04-19,9.4
2021-04-20,11.4
2021-04-21,9.15
2021-04-22,7.55
2021-04-23,7.475
2021-04-24,7.95
2021-04-25,6.25
2021-04-26,7.9
2021-04-27,9.6
2021-04-28,13.175
2021-04-29,8.825
2021-04-30,6.575
2021-05-01,9.325
2021-05-02,5.675
2021-05-03,9.9
2021-05-04,8.45
2021-05-05,4.9
2021-05-06,7.475
2021-05-07,7.3
2021-05-08,12.1
2021-05-09,22.075
2021-05-10,17.225
2021-05-11,13.275
2021-05-12,12.175
2021-05-13,12.475
